Id,Sales
7066,5604.5967
7067,5403.3896
7068,5466.4736
7069,4835.3384
7070,5425.996
7071,5415.6187
7072,5405.7163
7073,5900.251
7074,5385.1
7075,5403.3896
7076,5428.3228
7077,6017.4185
7078,6431.574
7079,6095.913
7080,5291.766
7081,4778.6367
7082,5393.4873
7083,5006.5107
7084,5421.736
7085,5092.243
7086,5245.1255
7087,5541.794
7088,6364.987
7089,5416.0938
7090,4658.8047
7091,5928.751
7092,5416.0938
7093,4903.4443
7094,5011.0586
7095,7840.188
7096,5047.0293
7097,6129.419
7098,4681.411
7099,5393.4873
7100,4680.671
7101,5204.6387
7102,5742.5156
7103,6083.684
7104,5006.5107
7105,5854.957
7106,6465.447
7107,5761.0957
7108,6286.3174
7109,4983.9043
7110,6083.684
7111,6465.447
7112,5797.7314
7113,5263.7075
7114,6453.873
7115,5767.24
7116,6083.684
7117,5016.413
7118,4773.235
7119,4913.3467
7120,4680.936
7121,5199.3745
7122,5061.9546
7123,6387.5933
7124,6093.5864
7125,5047.0293
7126,5393.4873
7127,6116.193
7128,7105.2153
7129,5529.565
7130,5235.223
7131,6106.2905
7132,6095.754
7133,6118.5195
7134,5347.3267
7135,5773.3247
7136,5617.0967
7137,5137.0015
7138,6781.819
7139,6093.5864
7140,5428.3228
7141,5199.1772
7142,7070.38
7143,5416.0938
7144,5285.027
7145,5932.76
7146,5405.7163
7147,6083.684
7148,4685.959
7149,5393.4873
7150,6106.2905
7151,5416.0938
7152,5393.4873
7153,6186.3706
7154,5285.027
7155,5061.4727
7156,5393.4873
7157,5020.961
7158,5041.0923
7159,5044.7026
7160,4790.8657
7161,5395.655
7162,5294.929
7163,5888.3076
7164,6118.5195
7165,5585.06
7166,6364.987
7167,5146.904
7168,6128.422
7169,6095.913
7170,5742.5156
7171,4805.791
7172,6274.37
7173,5006.5107
7174,6093.5864
7175,5862.5693
7176,6387.5933
7177,6371.1475
7178,7082.2305
7179,5221.7837
7180,5146.904
7181,6128.422
7182,6128.422
7183,5696.9214
7184,5940.98
7185,5421.736
7186,5674.79
7187,5245.1255
7188,5428.3228
7189,5405.557
7190,6383.3765
7191,4889.4414
7192,6377.216
7193,6083.684
7194,7422.59
7195,5221.7837
7196,4944.218
7197,5433.929
7198,5940.98
7199,6106.2905
7200,7456.686
7201,5146.904
7202,5428.3228
7203,5384.162
7204,5477.8906
7205,5393.4873
7206,6116.193
7207,6095.913
7208,6307.209
7209,6106.2905
7210,7773.605
7211,5235.223
7212,6106.2905
7213,6792.268
7214,6477.676
7215,5114.8496
7216,5215.435
7217,6093.5864
7218,5149.2305
7219,4761.006
7220,5327.5386
7221,6095.913
7222,5569.761
7223,5006.5107
7224,5099.5684
7225,5691.837
7226,5359.5557
7227,6377.216
7228,5579.6636
7229,5074.1836
7230,5146.904
7231,6387.118
7232,6827.0815
7233,6409.7246
7234,4891.768
7235,4805.791
7236,6014.917
7237,5839.963
7238,5314.818
7239,6083.684
7240,5393.4873
7241,4934.2417
7242,5285.027
7243,5429.3813
7244,5787.3867
7245,6319.438
7246,5585.06
7247,5137.0015
7248,5174.4414
7249,5070.0234
7250,5521.68
7251,5928.751
7252,6116.193
7253,6240.7686
7254,6106.2905
7255,6083.684
7256,6083.684
7257,6364.987
7258,6083.684
7259,5618.727
7260,5403.3896
7261,5034.325
7262,4921.2603
7263,5674.79
7264,5579.6636
7265,5559.095
7266,6374.889
7267,4783.137
7268,5709.6255
7269,5567.757
7270,5466.7983
7271,6106.2905
7272,6093.5864
7273,7808.4404
7274,6083.684
7275,5314.818
7276,4966.824
7277,6387.5933
7278,4713.1797
7279,6383.3765
7280,5403.3896
7281,5428.3228
7282,6387.5933
7283,5389.1265
7284,5137.0015
7285,7456.686
7286,4941.6406
7287,4828.3975
7288,5137.0015
7289,6465.447
7290,5444.3423
7291,6027.621
7292,4918.9336
7293,5428.3228
7294,5102.1455
7295,5006.0356
7296,5438.225
7297,5651.8477
7298,7456.686
7299,5393.4873
7300,6465.447
7301,4886.4893
7302,6387.5933
7303,7362.3867
7304,6375.0977
7305,6106.2905
7306,5242.8306
7307,5149.2305
7308,4983.9043
7309,5403.3896
7310,6007.041
7311,4869.3535
7312,5592.3677
7313,5419.479
7314,4913.3467
7315,4665.7456
7316,5496.593
7317,5416.0938
7318,5347.3267
7319,5696.9214
7320,5443.867
7321,6039.85
7322,5707.299
7323,5454.094
7324,6118.5195
7325,5373.0483
7326,5797.7314
7327,5487.075
7328,324.4201
7329,4956.447
7330,6083.684
7331,4685.959
7332,6106.2905
7333,6083.684
7334,5248.938
7335,5006.5107
7336,5403.3896
7337,4915.6733
7338,5114.8496
7339,5935.3223
7340,5438.225
7341,5415.6187
7342,6128.422
7343,5023.2876
7344,5481.7236
7345,5768.241
7346,4903.4443
7347,6285.6177
7348,5684.6924
7349,6105.8154
7350,5591.8926
7351,6477.676
7352,5935.3223
7353,5074.1836
7354,5482.2793
7355,6956.411
7356,6308.924
7357,5697.3965
7358,5569.761
7359,6106.2905
7360,5707.299
7361,6095.913
7362,6162.952
7363,5301.6685
7364,6118.5195
7365,4793.5146
7366,5224.8457
7367,5572.356
7368,5056.9316
7369,4680.936
7370,4902.969
7371,6399.8223
7372,5395.655
7373,5084.079
7374,5559.1597
7375,4899.422
7376,5285.027
7377,5596.1206
7378,6116.193
7379,5428.3228
7380,6465.447
7381,6027.621
7382,6782.3657
7383,5232.1045
7384,5923.1504
7385,4909.0312
7386,6742.32
7387,5096.308
7388,5755.011
7389,5262.4204
7390,5051.4697
7391,5212.6167
7392,6552.6885
7393,4800.768
7394,5234.0127
7395,6083.684
7396,5061.372
7397,4979.053
7398,5324.72
7399,7252.1963
7400,5159.133
7401,4915.6733
7402,6657.1143
7403,5696.9214
7404,5937.649
7405,5012.194
7406,4993.8066
7407,6794.5947
7408,5034.8003
7409,6106.2905
7410,6106.2905
7411,5393.4873
7412,4903.4443
7413,6106.2905
7414,5251.0034
7415,5940.98
7416,6387.5933
7417,5900.251
7418,5669.7056
7419,5755.011
7420,6116.193
7421,5533.909
7422,5416.0938
7423,6116.193
7424,6118.5195
7425,5569.761
7426,5391.1895
7427,4913.3467
7428,5253.33
7429,4903.4443
7430,5674.79
7431,4695.8613
7432,5493.9526
7433,7502.446
7434,6083.684
7435,6083.684
7436,5541.8413
7437,5055.7964
7438,5963.5864
7439,5226.092
7440,5862.3105
7441,6106.2905
7442,6093.5864
7443,6105.8154
7444,5559.095
7445,7456.686
7446,5617.012
7447,6387.5933
7448,6475.349
7449,6377.216
7450,5521.68
7451,5051.4697
7452,5016.413
7453,5742.4985
7454,5146.904
7455,5411.258
7456,5074.1836
7457,6083.684
7458,6106.2905
7459,5403.3896
7460,4813.472
7461,5416.0938
7462,4886.4893
7463,6083.684
7464,5421.736
7465,6083.684
7466,5425.996
7467,4583.468
7468,5424.027
7469,5248.938
7470,5137.0015
7471,5445.3086
7472,5610.7544
7473,5415.6187
7474,5415.6187
7475,6118.5195
7476,6042.2207
7477,5674.79
7478,5569.761
7479,6397.4956
7480,4908.6206
7481,6377.216
7482,5923.1504
7483,6088.387
7484,6093.5864
7485,5405.7163
7486,5730.2695
7487,6083.684
7488,6497.9556
7489,5687.019
7490,5235.223
7491,5436.262
7492,5180.87
7493,6065.377
7494,5656.483
7495,6369.286
7496,4760.3296
7497,4895.0396
7498,5998.9365
7499,6190.67
7500,6033.1416
7501,6087.9834
7502,4923.233
7503,5807.9326
7504,5033.1626
7505,5385.0825
7506,5206.5386
7507,5385.0825
7508,5225.608
7509,5415.6577
7510,5621.3115
7511,6097.8857
7512,5037.4893
7513,5492.9956
7514,6288.902
7515,5354.741
7516,6087.9834
7517,4673.0063
7518,6323.7373
7519,5746.815
7520,6087.9834
7521,5511.258
7522,5375.18
7523,5208.7646
7524,5910.444
7525,4663.104
7526,6065.377
7527,5523.534
7528,5480.997
7529,5387.409
7530,6087.9834
7531,5656.483
7532,6075.2793
7533,5331.346
7534,4657.816
7535,4862.531
7536,5515.6636
7537,5746.6064
7538,6459.3687
7539,6075.2793
7540,7450.608
7541,5026.3955
7542,5415.6577
7543,6065.377
7544,5813.3433
7545,6100.2124
7546,5661.301
7547,6546.6104
7548,6546.6104
7549,7356.3086
7550,5296.5107
7551,6044.938
7552,6065.377
7553,6097.8857
7554,6105.6733
7555,4988.2036
7556,5927.4497
7557,6524.479
7558,5385.0825
7559,5206.5386
7560,5551.454
7561,5407.689
7562,4764.83
7563,4925.5596
7564,5566.753
7565,5666.3853
7566,5055.8765
7567,6065.377
7568,6524.479
7569,5244.1133
7570,4925.9106
7571,5480.7666
7572,6298.804
7573,5668.712
7574,5245.4004
7575,5375.18
7576,5679.0894
7577,4890.724
7578,5503.373
7579,6097.8857
7580,5691.3184
7581,6065.377
7582,5222.794
7583,5073.936
7584,6369.286
7585,5385.0825
7586,5854.1646
7587,6110.1147
7588,5543.5557
7589,5025.2603
7590,4772.5586
7591,5216.916
7592,6087.9834
7593,6116.051
7594,4985.3223
7595,7438.379
7596,5666.3853
7597,5108.317
7598,5244.1133
7599,5577.8135
7600,5771.2446
7601,6376.5913
7602,5480.7666
7603,5385.0825
7604,5086.165
7605,5375.18
7606,6510.548
7607,4925.5596
7608,5714.7783
7609,5213.3125
7610,5130.1655
7611,5203.42
7612,5656.483
7613,5385.0825
7614,4754.9277
7615,6009.314
7616,4667.652
7617,5756.818
7618,5746.6064
7619,5322.7446
7620,5387.409
7621,6097.8857
7622,6123.7314
7623,6026.0474
7624,5464.552
7625,5415.622
7626,5578.982
7627,4667.652
7628,6774.6377
7629,5285.688
7630,5463.4165
7631,5566.753
7632,6764.0586
7633,6356.582
7634,6100.2124
7635,5656.483
7636,4946.8096
7637,7167.2197
7638,5736.704
7639,5688.9917
7640,5130.9233
7641,7438.379
7642,5397.7866
7643,6217.1133
7644,5232.6963
7645,5586.2896
7646,4640.4976
7647,6005.515
7648,5922.673
7649,5204.212
7650,5459.5835
7651,5414.906
7652,5273.459
7653,5769.213
7654,5006.1157
7655,5666.3853
7656,5186.7505
7657,5299.329
7658,6087.9834
7659,6745.1245
7660,5410.0156
7661,4993.8867
7662,6087.9834
7663,5716.874
7664,6075.2793
7665,6726.3394
7666,4782.196
7667,5375.18
7668,6097.8857
7669,5130.9233
7670,6783.539
7671,4684.495
7672,5454.1743
7673,5424.748
7674,6468.475
7675,4818.4214
7676,5832.033
7677,5296.5107
7678,5413.331
7679,5028.722
7680,6077.208
7681,5856.4624
7682,6087.9834
7683,4742.6987
7684,5397.7866
7685,6065.377
7686,5803.441
7687,5426.035
7688,5548.3145
7689,6391.4175
7690,6403.3647
7691,5010.556
7692,6087.9834
7693,5551.454
7694,5043.6475
7695,5571.505
7696,5550.499
7697,5105.99
7698,5086.165
7699,4765.305
7700,4900.359
7701,6391.15
7702,6077.3384
7703,10091.172
7704,4987.936
7705,5451.486
7706,4749.6353
7707,6303.904
7708,5262.2847
7709,6080.379
7710,5262.2847
7711,5144.407
7712,5592.466
7713,5554.0947
7714,4963.5874
7715,5528.2773
7716,6092.608
7717,5365.278
7718,5323.042
7719,6203.1396
7720,4673.023
7721,5307.0225
7722,5698.5347
7723,5831.1455
7724,6156.621
7725,6102.9854
7726,6110.247
7727,6102.9854
7728,5081.414
7729,6246.9736
7730,5143.5986
7731,5817.366
7732,5451.486
7733,4767.621
7734,5974.5967
7735,5167.0137
7736,6506.5923
7737,5216.124
7738,5297.12
7739,4805.559
7740,5763.12
7741,5438.7817
7742,6115.2144
7743,5284.891
7744,5505.671
7745,5627.3013
7746,5867.719
7747,5570.9976
7748,5123.319
7749,5639.03
7750,5272.187
7751,5501.685
7752,5369.45
7753,5206.2217
7754,6614.4043
7755,5892.291
7756,5754.4585
7757,6115.2144
7758,5076.126
7759,4813.015
7760,6246.9736
7761,5843.1323
7762,6338.7393
7763,6102.9854
7764,5647.109
7765,5272.187
7766,5425.0176
7767,5428.333
7768,5547.2666
7769,5400.0845
7770,6092.608
7771,4791.018
7772,5418.4307
7773,5961.1274
7774,4910.0415
7775,6030.8013
7776,4887.435
7777,6115.2144
7778,5133.6963
7779,5003.2056
7780,5412.7886
7781,5013.108
7782,5943.357
7783,4992.828
7784,5671.485
7785,6112.8877
7786,6092.608
7787,5867.719
7788,6036.545
7789,5556.777
7790,6326.5103
7791,5794.4263
7792,5400.0845
7793,6125.1167
7794,6092.608
7795,5334.119
7796,5925.446
7797,5556.777
7798,4797.938
7799,4996.8364
7800,5133.6963
7801,4887.435
7802,5009.0654
7803,5589.2856
7804,5179.2427
7805,4780.307
7806,5018.791
7807,5578.685
7808,5035.4604
7809,5166.5386
7810,4937.783
7811,5569.006
7812,5422.691
7813,6092.608
7814,5691.9966
7815,5405.438
7816,6125.1167
7817,4912.368
7818,5948.0522
7819,5681.387
7820,4787.5605
7821,6102.9854
7822,4963.519
7823,6080.379
7824,5932.017
7825,5425.0176
7826,6102.9854
7827,6090.2812
7828,5593.984
7829,4974.23
7830,4940.9126
7831,6301.332
7832,5412.3135
7833,5148.442
7834,4920.7524
7835,5402.411
7836,6264.6562
7837,4757.7007
7838,5422.691
7839,5412.3135
7840,6259.2026
7841,5412.7886
7842,4877.5327
7843,5200.907
7844,5400.0845
7845,6115.2144
7846,5713.637
7847,6092.608
7848,4720.2866
7849,5425.0176
7850,5451.748
7851,5451.748
7852,5804.3286
7853,5578.908
7854,5053.6265
7855,7734.404
7856,5434.92
7857,5015.4346
7858,5556.777
7859,5442.0034
7860,6102.9854
7861,5418.4307
7862,5337.9873
7863,5400.0845
7864,5123.319
7865,4590.5522
7866,6080.379
7867,5613.7915
7868,5260.4023
7869,6112.8716
7870,6112.8716
7871,5422.691
7872,5190.53
7873,5556.777
7874,5566.679
7875,6115.2144
7876,5133.6963
7877,5556.777
7878,5400.0845
7879,5428.403
7880,5518.375
7881,6102.9854
7882,5479.5537
7883,5671.485
7884,5422.691
7885,5323.7417
7886,5659.3857
7887,6269.58
7888,6269.58
7889,4900.139
7890,4853.0054
7891,4813.6245
7892,6256.876
7893,5738.5264
7894,6563.068
7895,6214.43
7896,6416.494
7897,5171.2676
7898,7560.2363
7899,6196.24
7900,6518.548
7901,4717.1875
7902,5909.3354
7903,7237.8647
7904,4959.8193
7905,8342.75
7906,6197.1553
7907,6425.236
7908,5241.101
7909,5425.996
7910,5405.7163
7911,7773.605
7912,4880.838
7913,6083.684
7914,-401.3388
7915,5844.3545
7916,5925.42
7917,6093.5864
7918,5339.7676
7919,5564.4004
7920,6116.193
7921,5443.867
7922,5604.5967
7923,5403.3896
7924,5466.4736
7925,4835.3384
7926,5425.996
7927,5415.6187
7928,5405.7163
7929,5900.251
7930,5385.1
7931,5403.3896
7932,5428.3228
7933,6017.4185
7934,6431.574
7935,6095.913
7936,5291.766
7937,4778.6367
7938,5393.4873
7939,5006.5107
7940,5421.736
7941,5092.243
7942,5245.1255
7943,5541.794
7944,6364.987
7945,5416.0938
7946,4658.8047
7947,5928.751
7948,5416.0938
7949,4903.4443
7950,5011.0586
7951,7840.188
7952,5047.0293
7953,6129.419
7954,4681.411
7955,5393.4873
7956,4680.671
7957,5204.6387
7958,5742.5156
7959,6083.684
7960,5006.5107
7961,5854.957
7962,6465.447
7963,5761.0957
7964,6286.3174
7965,4983.9043
7966,6083.684
7967,6465.447
7968,5797.7314
7969,5263.7075
7970,6453.873
7971,5767.24
7972,6083.684
7973,5016.413
7974,4773.235
7975,4913.3467
7976,4680.936
7977,5199.3745
7978,5061.9546
7979,6387.5933
7980,6093.5864
7981,5047.0293
7982,5393.4873
7983,6116.193
7984,7105.2153
7985,5529.565
7986,5235.223
7987,6106.2905
7988,6095.754
7989,6118.5195
7990,5347.3267
7991,5773.3247
7992,5617.0967
7993,5137.0015
7994,6781.819
7995,6093.5864
7996,5428.3228
7997,5199.1772
7998,7070.38
7999,5416.0938
8000,5285.027
8001,5932.76
8002,5405.7163
8003,6083.684
8004,4685.959
8005,5393.4873
8006,6106.2905
8007,5416.0938
8008,5393.4873
8009,6186.3706
8010,5285.027
8011,5061.4727
8012,5393.4873
8013,5020.961
8014,5041.0923
8015,5044.7026
8016,4790.8657
8017,5395.655
8018,5294.929
8019,5888.3076
8020,6118.5195
8021,5585.06
8022,6364.987
8023,5146.904
8024,6128.422
8025,6095.913
8026,5742.5156
8027,4805.791
8028,6274.37
8029,5006.5107
8030,6093.5864
8031,5862.5693
8032,6387.5933
8033,6371.1475
8034,7082.2305
8035,5221.7837
8036,5146.904
8037,6128.422
8038,6128.422
8039,5696.9214
8040,5940.98
8041,5421.736
8042,5674.79
8043,5245.1255
8044,5428.3228
8045,5405.557
8046,6383.3765
8047,4889.4414
8048,6377.216
8049,6083.684
8050,7422.59
8051,5221.7837
8052,4944.218
8053,5433.929
8054,5940.98
8055,6106.2905
8056,7456.686
8057,5146.904
8058,5428.3228
8059,5384.162
8060,5477.8906
8061,5393.4873
8062,6116.193
8063,6095.913
8064,6307.209
8065,6106.2905
8066,7773.605
8067,5235.223
8068,6106.2905
8069,6792.268
8070,6477.676
8071,5114.8496
8072,5215.435
8073,6093.5864
8074,5149.2305
8075,4761.006
8076,5327.5386
8077,6095.913
8078,5569.761
8079,5006.5107
8080,5099.5684
8081,5691.837
8082,5359.5557
8083,6377.216
8084,5579.6636
8085,5074.1836
8086,5146.904
8087,6387.118
8088,6827.0815
8089,6409.7246
8090,4891.768
8091,4805.791
8092,6014.917
8093,5839.963
8094,5314.818
8095,6083.684
8096,5393.4873
8097,4934.2417
8098,5285.027
8099,5429.3813
8100,5787.3867
8101,6319.438
8102,5585.06
8103,5137.0015
8104,5174.4414
8105,5070.0234
8106,5521.68
8107,5928.751
8108,6116.193
8109,6240.7686
8110,6106.2905
8111,6083.684
8112,6083.684
8113,6364.987
8114,6083.684
8115,5618.727
8116,5403.3896
8117,5034.325
8118,4921.2603
8119,5674.79
8120,5579.6636
8121,5559.095
8122,6374.889
8123,4783.137
8124,5709.6255
8125,5567.757
8126,5466.7983
8127,6106.2905
8128,6093.5864
8129,7808.4404
8130,6083.684
8131,5314.818
8132,4966.824
8133,6387.5933
8134,4713.1797
8135,6383.3765
8136,5403.3896
8137,5428.3228
8138,6387.5933
8139,5389.1265
8140,5137.0015
8141,7456.686
8142,4941.6406
8143,4828.3975
8144,5137.0015
8145,6465.447
8146,5444.3423
8147,6027.621
8148,4918.9336
8149,5428.3228
8150,5102.1455
8151,5006.0356
8152,5438.225
8153,5651.8477
8154,7456.686
8155,5393.4873
8156,6465.447
8157,4886.4893
8158,6387.5933
8159,7362.3867
8160,6375.0977
8161,6106.2905
8162,5242.8306
8163,5149.2305
8164,4983.9043
8165,5403.3896
8166,6007.041
8167,4869.3535
8168,5592.3677
8169,5419.479
8170,4913.3467
8171,4665.7456
8172,5496.593
8173,5416.0938
8174,5347.3267
8175,5696.9214
8176,5443.867
8177,6039.85
8178,5707.299
8179,5454.094
8180,6118.5195
8181,5373.0483
8182,5797.7314
8183,5487.075
8184,324.4201
8185,4956.447
8186,6083.684
8187,4685.959
8188,6106.2905
8189,6083.684
8190,5248.938
8191,5006.5107
8192,5403.3896
8193,4915.6733
8194,5114.8496
8195,5935.3223
8196,5438.225
8197,5415.6187
8198,6128.422
8199,5023.2876
8200,5481.7236
8201,5768.241
8202,4903.4443
8203,6285.6177
8204,5684.6924
8205,6105.8154
8206,5591.8926
8207,6477.676
8208,5935.3223
8209,5074.1836
8210,5482.2793
8211,6956.411
8212,6308.924
8213,5697.3965
8214,5569.761
8215,6106.2905
8216,5707.299
8217,6095.913
8218,6162.952
8219,5301.6685
8220,6118.5195
8221,4793.5146
8222,5224.8457
8223,5572.356
8224,5056.9316
8225,4680.936
8226,4902.969
8227,6399.8223
8228,5395.655
8229,5084.079
8230,5559.1597
8231,4899.422
8232,5285.027
8233,5596.1206
8234,6116.193
8235,5428.3228
8236,6465.447
8237,6027.621
8238,6782.3657
8239,5232.1045
8240,5923.1504
8241,4909.0312
8242,6742.32
8243,5096.308
8244,5755.011
8245,5262.4204
8246,5051.4697
8247,5212.6167
8248,6552.6885
8249,4800.768
8250,5234.0127
8251,6083.684
8252,5061.372
8253,4979.053
8254,5324.72
8255,7252.1963
8256,5159.133
8257,4915.6733
8258,6657.1143
8259,5696.9214
8260,5937.649
8261,5012.194
8262,4993.8066
8263,6794.5947
8264,5034.8003
8265,6106.2905
8266,6106.2905
8267,5393.4873
8268,4903.4443
8269,6106.2905
8270,5251.0034
8271,5940.98
8272,6387.5933
8273,5900.251
8274,5669.7056
8275,5755.011
8276,6116.193
8277,5533.909
8278,5416.0938
8279,6116.193
8280,6118.5195
8281,5569.761
8282,5391.1895
8283,4913.3467
8284,5253.33
8285,4903.4443
8286,5674.79
8287,4695.8613
8288,5493.9526
8289,7502.446
8290,6083.684
8291,6083.684
8292,5541.8413
8293,5055.7964
8294,5963.5864
8295,5226.092
8296,5862.3105
8297,6106.2905
8298,6093.5864
8299,6105.8154
8300,5559.095
8301,7456.686
8302,5617.012
8303,6387.5933
8304,6475.349
8305,6377.216
8306,5521.68
8307,5051.4697
8308,5016.413
8309,5742.4985
8310,5146.904
8311,5411.258
8312,5074.1836
8313,6083.684
8314,6106.2905
8315,5403.3896
8316,4813.472
8317,5416.0938
8318,4886.4893
8319,6083.684
8320,5421.736
8321,6083.684
8322,5425.996
8323,4583.468
8324,5424.027
8325,5248.938
8326,5137.0015
8327,5445.3086
8328,5610.7544
8329,5415.6187
8330,5415.6187
8331,6118.5195
8332,6042.2207
8333,5674.79
8334,5569.761
8335,6397.4956
8336,4908.6206
8337,6377.216
8338,5923.1504
8339,6088.387
8340,6093.5864
8341,5405.7163
8342,5730.2695
8343,6083.684
8344,6497.9556
8345,5687.019
8346,5235.223
8347,5436.262
8348,5180.87
8349,6065.377
8350,5656.483
8351,6369.286
8352,4760.3296
8353,4895.0396
8354,5998.9365
8355,6190.67
8356,6033.1416
8357,6087.9834
8358,4923.233
8359,5807.9326
8360,5033.1626
8361,5385.0825
8362,5206.5386
8363,5385.0825
8364,5225.608
8365,5415.6577
8366,5621.3115
8367,6097.8857
8368,5037.4893
8369,5492.9956
8370,6288.902
8371,5354.741
8372,6087.9834
8373,4673.0063
8374,6323.7373
8375,5746.815
8376,6087.9834
8377,5511.258
8378,5375.18
8379,5208.7646
8380,5910.444
8381,4663.104
8382,6065.377
8383,5523.534
8384,5480.997
8385,5387.409
8386,6087.9834
8387,5656.483
8388,6075.2793
8389,5331.346
8390,4657.816
8391,4862.531
8392,5515.6636
8393,5746.6064
8394,6459.3687
8395,6075.2793
8396,7450.608
8397,5026.3955
8398,5415.6577
8399,6065.377
8400,5813.3433
8401,6100.2124
8402,5661.301
8403,6546.6104
8404,6546.6104
8405,7356.3086
8406,5296.5107
8407,6044.938
8408,6065.377
8409,6097.8857
8410,6105.6733
8411,4988.2036
8412,5927.4497
8413,6524.479
8414,5385.0825
8415,5206.5386
8416,5551.454
8417,5407.689
8418,4764.83
8419,4925.5596
8420,5566.753
8421,5666.3853
8422,5055.8765
8423,6065.377
8424,6524.479
8425,5244.1133
8426,4925.9106
8427,5480.7666
8428,6298.804
8429,5668.712
8430,5245.4004
8431,5375.18
8432,5679.0894
8433,4890.724
8434,5503.373
8435,6097.8857
8436,5691.3184
8437,6065.377
8438,5222.794
8439,5073.936
8440,6369.286
8441,5385.0825
8442,5854.1646
8443,6110.1147
8444,5543.5557
8445,5025.2603
8446,4772.5586
8447,5216.916
8448,6087.9834
8449,6116.051
8450,4985.3223
8451,7438.379
8452,5666.3853
8453,5108.317
8454,5244.1133
8455,5577.8135
8456,5771.2446
8457,6376.5913
8458,5480.7666
8459,5385.0825
8460,5086.165
8461,5375.18
8462,6510.548
8463,4925.5596
8464,5714.7783
8465,5213.3125
8466,5130.1655
8467,5203.42
8468,5656.483
8469,5385.0825
8470,4754.9277
8471,6009.314
8472,4667.652
8473,5756.818
8474,5746.6064
8475,5322.7446
8476,5387.409
8477,6097.8857
8478,6123.7314
8479,6026.0474
8480,5464.552
8481,5415.622
8482,5578.982
8483,4667.652
8484,6774.6377
8485,5285.688
8486,5463.4165
8487,5566.753
8488,6764.0586
8489,6356.582
8490,6100.2124
8491,5656.483
8492,4946.8096
8493,7167.2197
8494,5736.704
8495,5688.9917
8496,5130.9233
8497,7438.379
8498,5397.7866
8499,6217.1133
8500,5232.6963
8501,5586.2896
8502,4640.4976
8503,6005.515
8504,5922.673
8505,5204.212
8506,5459.5835
8507,5414.906
8508,5273.459
8509,5769.213
8510,5006.1157
8511,5666.3853
8512,5186.7505
8513,5299.329
8514,6087.9834
8515,6745.1245
8516,5410.0156
8517,4993.8867
8518,6087.9834
8519,5716.874
8520,6075.2793
8521,6726.3394
8522,4782.196
8523,5375.18
8524,6097.8857
8525,5130.9233
8526,6783.539
8527,4684.495
8528,5454.1743
8529,5424.748
8530,6468.475
8531,4818.4214
8532,5832.033
8533,5296.5107
8534,5413.331
8535,5028.722
8536,6077.208
8537,5856.4624
8538,6087.9834
8539,4742.6987
8540,5397.7866
8541,6065.377
8542,5803.441
8543,5426.035
8544,5548.3145
8545,6391.4175
8546,6403.3647
8547,5010.556
8548,6087.9834
8549,5551.454
8550,5043.6475
8551,5571.505
8552,5550.499
8553,5105.99
8554,5086.165
8555,4765.305
8556,4900.359
8557,6391.15
8558,6077.3384
8559,10091.172
8560,4987.936
8561,5451.486
8562,4749.6353
8563,6672.5635
8564,5660.282
8565,6449.0386
8566,5660.282
8567,5513.067
8568,5961.1255
8569,5952.0923
8570,5361.585
8571,5951.643
8572,6510.7227
8573,5733.9375
8574,5694.4844
8575,6621.2544
8576,5125.7266
8577,5809.181
8578,6171.3555
8579,6278.598
8580,6554.6187
8581,6471.645
8582,6426.9834
8583,6471.645
8584,5479.4116
8585,6615.6333
8586,5566.9644
8587,6154.2197
8588,5849.4834
8589,5220.3247
8590,6422.0493
8591,5535.6733
8592,6875.252
8593,5668.8276
8594,5744.5728
8595,5203.5566
8596,6131.78
8597,5891.4854
8598,6533.329
8599,5682.8887
8600,5929.0366
8601,6045.416
8602,6291.085
8603,5962.557
8604,5541.4336
8605,6007.6895
8606,5724.8906
8607,5974.506
8608,5787.565
8609,5604.219
8610,6983.064
8611,6315.6567
8612,6227.2793
8613,6533.329
8614,5474.1235
8615,5211.0127
8616,6615.6333
8617,6295.836
8618,6756.854
8619,6471.645
8620,5934.5073
8621,5724.8906
8622,5872.47
8623,5799.7754
8624,5994.719
8625,5852.788
8626,6510.7227
8627,5189.0156
8628,5735.167
8629,6359.125
8630,5362.745
8631,6478.254
8632,5340.1387
8633,6533.329
8634,5502.356
8635,5371.865
8636,5810.786
8637,5436.4736
8638,6364.2544
8639,5410.943
8640,6069.4824
8641,6536.2534
8642,6510.7227
8643,6291.085
8644,6454.6597
8645,5954.7744
8646,6695.17
8647,6081.8247
8648,5852.788
8649,6597.9375
8650,6510.7227
8651,5732.1167
8652,6294.1055
8653,5954.7744
8654,5195.9355
8655,5394.834
8656,5502.356
8657,5340.1387
8658,5456.518
8659,6041.9893
8660,5597.3574
8661,5178.3047
8662,5442.1567
8663,5944.8765
8664,5488.164
8665,5639.3594
8666,5410.604
8667,6016.4585
8668,5875.3945
8669,6510.7227
8670,6089.994
8671,5828.8037
8672,6597.9375
8673,5359.821
8674,6316.712
8675,6134.091
8676,5235.013
8677,6471.645
8678,5361.5166
8679,6449.0386
8680,6355.383
8681,5872.47
8682,6471.645
8683,6513.647
8684,6012.0986
8685,5372.2275
8686,5338.91
8687,6724.6978
8688,5914.472
8689,5514.6333
8690,5373.456
8691,5849.864
8692,6581.3926
8693,5155.698
8694,5875.3945
8695,5914.472
8696,6677.3174
8697,5810.786
8698,5275.5303
8699,5569.567
8700,5852.788
8701,6533.329
8702,6085.0796
8703,6510.7227
